121,task1,1,1,0
121,task1,1,2,0
121,task1,1,3,1
121,task1,1,4,R
121,task1,1,5,L
121,task1,1,6,2
121,task1,1,7,3
121,task1,1,8,2
121,task1,1,9,3
121,task1,1,10,L
121,task1,1,11,R
121,task1,1,12,L
121,task1,1,13,O
121,task1,1,14,1
121,task1,1,15,O
121,task1,1,16,O
121,task1,1,17,O
121,task1,1,18,3
121,task1,1,19,1
121,task1,2,1,0
121,task1,2,2,0
121,task1,2,3,1
121,task1,2,4,2
121,task1,2,5,3
121,task1,2,6,1
121,task1,2,7,3
121,task1,2,8,R
121,task1,2,9,L
121,task2,1,1,0
121,task2,1,2,3
121,task2,1,3,1
121,task2,1,4,1
121,task2,1,5,3
121,task2,1,6,2
121,task2,1,7,1
121,task2,1,8,1
121,task2,1,9,R
121,task2,1,10,U
121,task2,1,11,R
121,task3,1,1,0
121,task3,1,2,0
121,task3,1,3,3
121,task3,1,4,1
121,task3,1,5,2
121,task3,1,6,2
121,task3,1,7,3
121,task3,1,8,O
121,task3,1,9,1
121,task3,1,10,O
121,task3,1,11,1
121,task3,1,12,R
121,task3,1,13,L
121,task3,1,14,U
121,task3,1,15,L
123,task1,1,1,0
123,task1,1,2,1
123,task1,1,3,0
123,task1,1,4,O
123,task1,1,5,O
123,task1,1,6,1
123,task1,1,7,O
123,task1,1,8,0
123,task1,1,9,1
123,task1,1,10,2
123,task1,1,11,3
123,task1,1,12,2
123,task1,1,13,3
123,task1,1,14,1
123,task1,1,15,D
123,task1,1,16,O
123,task1,1,17,L
123,task1,1,18,O
123,task1,1,19,3
123,task1,1,20,O
123,task1,1,21,O
123,task1,1,22,2
123,task1,1,23,3
123,task1,1,24,O
123,task1,1,25,O
123,task1,1,26,O
123,task1,1,27,R
123,task1,1,28,O
123,task1,1,29,L
123,task1,1,30,2
123,task1,1,31,3
123,task1,1,32,2
123,task1,1,33,1
123,task1,1,34,1
123,task1,1,35,O
123,task1,1,36,O
123,task1,1,37,O
123,task1,1,38,O
123,task1,1,39,2
123,task1,1,40,0
123,task1,1,41,1
123,task1,1,42,O
123,task1,1,43,O
123,task1,1,44,L
123,task1,1,45,O
123,task1,1,46,1
123,task1,1,47,3
123,task1,1,48,O
123,task1,1,49,O
123,task1,1,50,R
123,task1,1,51,0
123,task1,1,52,2
123,task1,1,53,O
123,task1,1,54,O
123,task1,1,55,L
123,task1,1,56,2
123,task1,1,57,L
123,task1,1,58,D
123,task1,1,59,R
123,task1,1,60,U
123,task1,1,61,O
123,task1,1,62,1
123,task1,1,63,3
123,task1,1,64,3
123,task1,1,65,O
123,task1,1,66,O
123,task1,1,67,O
123,task1,1,68,R
123,task1,1,69,O
123,task1,1,70,O
123,task1,1,71,2
123,task1,1,72,1
123,task1,1,73,0
123,task1,1,74,2
123,task1,1,75,0
123,task1,1,76,O
123,task1,1,77,O
123,task1,1,78,L
123,task1,1,79,O
123,task1,1,80,2
123,task1,1,81,0
123,task1,1,82,0
123,task1,1,83,0
123,task1,1,84,O
123,task2,1,1,0
123,task2,1,2,3
123,task2,1,3,1
123,task2,1,4,1
123,task2,1,5,2
123,task2,1,6,0
123,task2,1,7,2
123,task2,1,8,1
123,task2,1,9,O
123,task2,1,10,O
123,task2,1,11,U
123,task2,1,12,0
123,task2,1,13,3
123,task2,1,14,O
123,task2,1,15,O
123,task2,1,16,R
123,task2,1,17,1
123,task2,1,18,3
123,task2,1,19,O
123,task2,1,20,O
123,task2,1,21,O
123,task2,1,22,O
123,task2,1,23,R
123,task2,1,24,L
123,task2,1,25,2
123,task2,1,26,3
123,task2,1,27,3
123,task2,1,28,0
123,task3,1,1,0
123,task3,1,2,0
123,task3,1,3,3
123,task3,1,4,1
123,task3,1,5,D
123,task3,1,6,2
123,task3,1,7,2
123,task3,1,8,O
123,task3,1,9,O
123,task3,1,10,O
123,task3,1,11,1
123,task3,1,12,3
123,task3,1,13,2
123,task3,1,14,0
123,task3,1,15,U
123,task3,1,16,U
123,task3,1,17,O
123,task3,1,18,O
123,task3,1,19,O
123,task3,1,20,2
123,task3,1,21,2
123,task3,1,22,3
123,task3,1,23,O
123,task3,1,24,1
123,task3,1,25,1
123,task3,1,26,O
124,task1,1,1,0
124,task1,1,2,0
124,task1,1,3,1
124,task1,1,4,2
124,task1,1,5,3
124,task1,1,6,2
124,task1,1,7,3
124,task1,1,8,O
124,task1,1,9,O
124,task1,1,10,2
124,task1,1,11,1
124,task1,1,12,O
124,task1,1,13,0
124,task1,1,14,O
124,task1,1,15,O
124,task1,1,16,1
124,task1,1,17,3
124,task2,1,1,0
124,task2,1,2,3
124,task2,1,3,1
124,task2,1,4,1
124,task2,1,5,2
124,task2,1,6,3
124,task2,1,7,3
124,task2,1,8,0
124,task2,1,9,O
124,task2,1,10,0
124,task2,1,11,O
124,task2,1,12,3
124,task2,1,13,D
124,task2,1,14,O
124,task2,1,15,O
124,task2,1,16,O
124,task2,1,17,O
124,task2,1,18,3
124,task2,1,19,2
124,task2,1,20,1
124,task2,1,21,1
124,task2,1,22,O
124,task2,1,23,O
124,task2,1,24,2
124,task2,1,25,2
124,task2,1,26,O
124,task2,1,27,O
124,task2,1,28,O
124,task2,1,29,2
124,task2,1,30,2
124,task2,1,31,2
124,task3,1,1,0
124,task3,1,2,0
124,task3,1,3,3
124,task3,1,4,1
124,task3,1,5,2
124,task3,1,6,2
124,task3,1,7,1
124,task3,1,8,O
124,task3,1,9,3
124,task3,1,10,O
124,task3,1,11,O
124,task3,1,12,O
124,task3,1,13,3
124,task3,1,14,2
124,task3,1,15,1
124,task3,1,16,D
130,task1,1,1,0
130,task1,1,2,0
130,task1,1,3,2
130,task1,1,4,L
130,task1,1,5,2
130,task1,1,6,R
130,task1,1,7,L
130,task1,1,8,3
130,task1,1,9,2
130,task1,1,10,3
130,task1,1,11,L
130,task1,1,12,R
130,task1,1,13,O
130,task1,1,14,U
130,task1,1,15,D
130,task1,1,16,1
